timestamp,channel1,channel2,channel3,channel4
8.968347010550996,-0.4711854309082247,-1.0477916040428374,0.853069890600101,-0.21426094685672858
8.97225478702618,-1.2561063275093696,-1.2095841766886117,0.27477140437791303,-0.4287422395721623
8.976162563501367,-0.8965961367544933,-1.5455212024709755,-0.3854342176391594,-0.6682715513706454
8.980070339976553,-1.1359404098254695,-0.9665018866624776,-0.7769403413300642,-0.9245133012006016
8.983978116451738,-1.1164840886777943,-1.1086470470793222,-0.9965904857952945,-0.29576573935297046
8.987885892926924,-1.1592659291036027,-0.30936199166745576,-1.5280654928669133,-0.5443549784675761
8.99179366940211,-1.031144864886712,-0.3537493948704703,-1.1967814120010147,-0.1930991068453299
8.995701445877295,-0.6818600575908801,-0.5180081808931647,-0.46318332770707443,-0.4111174238544988
8.99960922235248,-0.12879658033598215,-0.12434002441012061,0.046522525906909626,-0.004516841121740988
9.003516998827667,0.41825095931256884,0.46018865528551006,0.7199992703953141,-0.18526992141814763
9.007424775302852,0.756555470686925,0.05445208523644551,1.4040208986079048,-0.06017830289635684
9.011332551778038,1.0527157336010455,1.0518244281251163,1.3040901049203546,0.2215706637758338
9.015240328253224,1.1462483804593464,0.9401361625456311,0.8759007805198102,0.5944860102676135
9.019148104728409,1.1876086301993187,0.8918340634181212,0.9036927132770728,0.18983796154195953
9.023055881203595,0.9203968532035351,1.021174476260821,0.16570860576912935,0.623332012006313
9.02696365767878,0.7906499972485239,1.161546856195845,-0.40524345777822346,0.4647729263157922
9.030871434153966,0.47509583465451233,1.4188302259485843,-0.5089623547041681,0.5064030267415311
9.034779210629152,0.5699063567230116,1.0716805695241327,-1.0918887809683382,0.48316780406932375
9.038686987104336,-0.2916290529504292,0.8204225254469812,-1.0191063144186387,0.7510497834930057
9.042594763579523,0.28974265320611636,0.5943582562170401,-0.6888611154086834,0.6273682147178536
9.046502540054709,-0.21133265207914775,0.6458340832746507,-0.4009371651466408,0.4979922306826877
9.050410316529893,0.35434028686564717,0.34509675609957874,-0.15729684964684398,0.447567077509664
9.05431809300508,-0.18779852849744738,0.8552888789588194,0.3167396572262453,0.5707197752209442
9.058225869480266,-0.024886707985938082,0.4566349624877869,0.13537526786535375,0.6437535429538979
9.06213364595545,-0.01679916707187523,0.4626699531097308,0.5438788342495219,0.3263241114699575
9.066041422430636,-0.1497590381750626,0.49355242948324896,0.4532235381228712,0.35942900100079056
9.069949198905823,-0.736087405688007,0.640967809590571,0.739257565790381,0.341731900320592
9.073856975381007,-0.9079272001101093,0.3551539342642809,-0.07482634131272081,0.32719978563796703
9.077764751856193,-1.3888577467137084,0.14420232422932727,0.1690920823757131,0.8489752119600186
9.081672528331378,-1.3294107678585632,0.2999224497370083,0.2667098615842479,0.8683274716095087
9.085580304806564,-1.5287554562468477,0.19361959469953594,0.22505739693597493,0.9019872891077627
9.08948808128175,-1.0855366331388299,-0.04551494040876458,-0.07917371352354524,1.1858933960079523
9.093395857756935,-0.6983474992851272,-0.04319610730995346,-0.841131163146956,1.026543068939834
9.097303634232121,-0.4880396040776214,-0.4433611638727646,-1.1702049256205493,1.1163005217536137
9.101211410707307,-0.07030784075308591,-0.6217671481357179,-1.4349172061314959,1.1831516148569374
9.105119187182492,0.6481710605300937,-0.7556624659412396,-1.0896462142672758,1.354054857853188
9.109026963657678,0.9284434053834546,-1.0593726296554011,-0.25813398621979555,1.170307071401555
9.112934740132864,1.43399043768865,-1.0936453045069239,-0.5027508846702217,0.8823987087098846
9.116842516608049,1.3969648876601952,-1.0768943294230593,0.3239379250565312,1.0464972488077935
9.120750293083235,1.3814711391294918,-1.4625889216066075,0.4442248560446759,1.2484678719932818
9.124658069558421,1.2565728092972541,-1.3634113275502622,1.169621505480951,1.0819946682604917
9.128565846033606,0.6066020090910709,-1.0217033368661839,1.052442997809089,0.9235159924446076
9.132473622508792,1.0391562444944697,-0.9841525408927753,1.0923143526362744,0.7027188055407326
9.136381398983977,0.7763706250472697,-0.8427553299005319,0.7526080342342014,0.815135578356696
9.140289175459163,0.18951354082652314,-0.7275150833749616,-0.3786789663847556,0.5962858631615209
9.14419695193435,-0.15284865768777076,-0.7477179340087952,-0.5657914318218804,0.4220457570104402
9.148104728409534,-0.24003029081615448,-0.05090125787235589,-1.2419240694590923,0.7417784236765149
9.15201250488472,0.23469400951144861,0.0629886676891947,-1.1259613567397695,0.975216298253458
9.155920281359906,0.03338961336746796,-0.22194130635906403,-0.8787443980297439,0.9157466773107417
9.15982805783509,0.0929059848158813,0.3153580368657952,-0.9703227494952602,0.629259058802478
9.163735834310277,-0.06420668705142082,0.3833968994808973,0.11582277697121554,0.9348542167873105
9.167643610785463,-0.5679561445544385,0.037012839321676705,0.6198327642737109,0.8525550064679056
9.171551387260648,-0.8334770844370625,-0.15865503130749684,0.6888645659772294,1.0151754159101767
9.175459163735834,-1.2497858808398745,0.033234166954155264,0.9267302250409508,0.773030662719232
9.17936694021102,-1.757904475579731,0.001373881488166362,1.2311888032795877,0.861163451204658
9.183274716686205,-1.2099750552260509,0.20545411562837995,0.6327044754169076,1.0806165346682333
9.18718249316139,-1.165235678867201,0.6292397168604511,0.555029869008197,1.2579866248019682
9.191090269636575,-1.2314986426849464,0.25895431104113165,-0.251316158529074,0.7995811972990701
9.194998046111762,-0.505568011188261,0.7642040134278265,-0.40247365761864384,0.7718742303495691
9.198905822586948,-0.06268143156014257,1.1297911325905858,-0.683733869983725,0.7747925907737265
9.202813599062132,0.10920475295652876,0.9700703038217079,-0.46713071234479164,0.5501562470071506
9.206721375537319,0.8111236515251234,1.6261425260852747,-0.3723619053259016,0.4369284488734581
9.210629152012505,0.7419400287484412,1.1828010470694348,-0.3718625436428723,0.3555430790208124
9.21453692848769,1.5444895250953457,0.9821207451858152,-0.23977646011119993,0.47630958029588477
9.218444704962875,1.252660673371328,1.242512612784161,-0.03494383537534668,0.04250596181392302
9.222352481438062,1.50525327752512,0.8837480746454497,-0.23869993159793712,0.4045305768539032
9.226260257913246,1.0919032733193357,1.236830557840312,0.22595893017531804,0.018370376038718637
9.230168034388432,0.49171120170451377,0.9114228466120164,0.3762312964354575,-0.035664809754329674
9.234075810863619,0.26538356517045586,0.6438190567672901,0.6341974474109188,-0.06504294964989799
9.237983587338803,0.2808552403126039,0.21232797359605754,0.6841751920462269,0.20606660041643463
9.24189136381399,-0.12909086706556827,-0.0992154297158638,0.9659233299878117,-0.07689378444594934
9.245799140289174,-0.17753312284000666,0.06580717447989479,0.7833778222845831,-0.2148563692683964
9.24970691676436,0.3476507302069945,-0.03725179987096139,0.4795145475672916,-0.12130682973100838
9.253614693239546,-0.09448716489359699,-0.826100751423904,-0.03656058701700121,0.10667478743183453
9.257522469714731,-0.16907070195319696,-0.5269719605197835,-0.7005557863137386,-0.0049556506265144296
9.261430246189917,0.06893902623382511,-0.5078250683818119,-0.9051560917279923,-0.2743232067756901
9.265338022665103,-0.2687445934375407,-0.8517665865167346,-1.1818053088029292,-0.05982186078725546
9.269245799140288,-0.6667359271756801,-0.7999509519737336,-1.0725684719141493,-0.2633919204733175
9.273153575615474,-0.8156313875971412,-0.5592407119371701,-1.0818597795742746,0.17368745109910447
9.27706135209066,-1.0603686062446387,-0.5372959394728186,-0.23576323035518076,-0.14907848261738577
9.280969128565845,-1.4038667174372166,-0.5249363314110896,0.6454068724509768,-0.10453921872467947
9.284876905041031,-1.0692253361798771,-0.1007090365655513,0.9212852826008511,-0.22768607865047727
9.288784681516217,-1.1594794884397317,-0.5351526754907496,1.2454917333329187,-0.6913176078074633
9.292692457991402,-0.3731364837587208,-1.2379810876863855,1.9641624226142942,-0.4183330402024342
9.296600234466588,-0.05241613785703081,-0.6957558038098477,1.23508733522881,-0.9279176397526561
9.300508010941773,0.2985752034857698,-1.0026837917744544,0.6335001377329685,-0.9496909582360883
9.304415787416959,0.503160477770794,-0.930329021723965,-0.11958175537153592,-1.299166207641973
9.308323563892145,1.2206379488839734,-1.0060524983897223,-0.6576352098829569,-1.1860958482830877
9.31223134036733,1.0483048462418343,-0.7516338042758122,-1.4194996197584573,-0.8807315361266835
9.316139116842516,1.5226554803351735,-1.2255140760740604,-1.2519348574584932,-0.9899257169743717
9.320046893317702,1.1738365968629023,-1.0389622654120798,-1.336500230774056,-1.4147078512856632
9.323954669792887,1.086778032232805,-0.7255238615282333,-0.5689780398904962,-0.9764724490430271
9.327862446268073,1.0050124527272333,-0.17693150832040822,-0.18555875297947785,-1.0734908790918491
9.331770222743259,0.5561831884674253,0.3583876543936301,0.22967492849715354,-0.7124792369798282
9.335677999218444,-0.04179036489364302,-0.11892478374142695,0.2942722724812413,-0.9091865837229519
9.33958577569363,0.05960802329212567,0.43419230877767406,0.8602021646093768,-0.9543157552465794
9.343493552168816,0.18030099439060562,0.630036390086318,0.5578174931095047,-0.7575199974328622
9.347401328644,0.05032364118017514,0.8279048615246318,0.6270666529699981,-0.5759590399685585
9.351309105119187,0.4300754322612525,0.9978103303843613,0.3190292124046382,-0.8008179073086124
9.355216881594373,0.3381687215758169,1.1026017007635065,0.1611724785090102,-0.5850743141562126
9.359124658069558,-0.14473967766109802,0.9874824517125572,-0.00874128443010272,-0.9380504695690872
9.363032434544744,-0.03577125440636225,1.0688995510666484,-0.05517118775256857,-0.365055470104662
9.366940211019928,-0.5317526385890623,0.8757429949337632,-0.25255511476718256,-0.8656291427896873
9.370847987495114,-0.8102889257981489,0.7659036059652379,-0.6053133243439063,-0.6698762853556153
9.3747557639703,-1.1943244581917547,0.49175129009357704,-0.6234307945158216,-0.6187310011839423
9.378663540445485,-0.9389006434715721,0.8193954057101112,-0.7456025654000779,-1.2334943539528718
9.382571316920671,-1.1794263396182347,0.6238069825623932,-0.8380454407524156,-1.2952197537775114
9.386479093395858,-1.2879564550846057,0.6488469605652855,-0.4274702059386789,-1.3676036234664153
9.390386869871042,-0.8445500887910199,0.6808499860023247,-0.1334907950150257,-1.2247423131128523
9.394294646346228,-0.4682620210735954,0.7800615308027222,0.23668154485230794,-1.5484994612856995
9.398202422821415,0.2584327464717463,0.8932226414677267,0.5053139184164632,-0.9840555929165911
9.4021101992966,0.10777444671596942,0.978420864081974,1.3935239036097629,-1.1731276629441059
9.406017975771785,0.7830924785856342,0.4857236970527289,1.4740632818255404,-1.2831996708161277
9.409925752246972,0.834217427628323,0.4577757833298845,1.0068984451803165,-1.2090042768796676
9.413833528722156,1.1750298835762998,0.37975157389966435,0.672621785522701,-0.6923940451393276
9.417741305197342,1.3138258112349115,-0.07721956314205641,-0.06027910014682611,-0.7685339593328601
9.421649081672527,1.281026420552887,-0.531674367958713,-0.5713009494421285,-0.6057748819451795
9.425556858147713,0.973620837296525,0.013549368262141953,-1.1325204828248379,-0.6961176394734258
9.4294646346229,0.4602224384958291,-0.2996341539086403,-1.394228679274789,-0.8415641154007938
9.433372411098084,0.39734844679142994,-0.7024058007922809,-0.8913577480163419,-0.597873080824559
9.43728018757327,0.17330629737574021,-0.9272474120636922,-1.0452982649803415,-0.12829498533389466
9.441187964048456,-0.053788352188655825,-0.8434039388351882,-0.45216134440816425,-0.23820590322270266
9.44509574052364,-0.1586869989353858,-1.26413518542881,0.430719132133208,-0.7259820800817065
9.449003516998827,0.14925978464095058,-1.2847016858257254,1.3196427334127483,-0.4851146652135197
9.452911293474013,-0.5061896921295724,-1.459700156176934,1.0403036716705056,-0.3838730830301893
9.456819069949198,0.0978826058726052,-1.2956437477429719,1.1757025618262402,-0.5563595907893285
9.460726846424384,0.037982485726051285,-1.0804403276433079,0.8566292738352261,-0.7052894814792139
9.46463462289957,-0.10487295485700493,-1.1581842280243666,0.5000545237638593,-0.6982205419094447
9.468542399374755,-0.5195684334417761,-0.33599464573380866,-0.10877236402620018,-0.7090638292058128
9.472450175849941,-0.7955304961102988,-0.8616196370703967,-0.6097724290166265,-0.7326368855376308
9.476357952325126,-1.0629618954246929,-0.5447799464253252,-0.5715208315401523,-0.18663702275736344
9.480265728800312,-1.054258443119567,-0.409390185722873,-1.0689562751686825,-0.4639091066373171
9.484173505275498,-1.2649335799103134,-0.11259926940725862,-0.7274631616937354,-0.45436798003575124
9.488081281750683,-1.327551100068792,-0.1440098031449084,-0.8594240549399565,-0.26516775877643983
9.491989058225869,-1.0092542343294721,-0.44782542139005505,-0.4144103936562169,-0.27068078829987013
9.495896834701055,-0.803987388128128,0.06698308394311743,-0.01503685859851156,-0.2239553690913017
9.49980461117624,0.1419255746806536,-0.21699822745227862,-0.01788157905397187,-0.21910500169194547
9.503712387651426,0.4778534229784732,-0.031151887664755823,0.13873918102055605,-0.03249637594761881
9.507620164126612,1.1069042897817445,-0.02066274983276621,0.3642348823424093,0.467039061936098
9.511527940601797,1.017104903363418,0.11910170532339365,0.7399051934824118,0.24178113117471636
9.515435717076983,1.168341239091137,0.5130357016117779,0.8522100697884485,0.29673440562369047
9.519343493552169,0.7074265566278326,0.2254689359131472,1.106802660209858,0.6082749983762037
9.523251270027353,1.0245530820638336,0.5788866096455526,0.8173773718445633,0.49736993520885364
9.52715904650254,0.8188803598087547,0.7431200046374717,0.23525746008944154,0.12890344122909736
9.531066822977724,0.7609978282524632,0.7784816690998069,-0.2494308021358989,0.5073454443882531
9.53497459945291,0.19196702103032084,0.9992163584492186,-0.025281998407592765,0.7306949075548602
9.538882375928097,0.17848810549654082,0.7617685115332519,-0.8922525562137323,0.44318386685551664
9.542790152403281,-0.04474124639894368,1.069666432810352,-1.5611564361415304,0.47172628078393675
9.546697928878467,-0.17916420112470607,1.4358510669227296,-1.4235281825427162,0.6049924170674664
9.550605705353654,0.1640776053261617,1.1149864592886718,-0.8654019377372145,0.573809688321684
9.554513481828838,0.0023515375156754927,1.0047860741899433,-0.3175694714078804,0.5827728140276012
9.558421258304024,-0.23314084761278325,0.8099322982581568,0.3781517229701058,0.7062023683552134
9.56232903477921,-0.091539766208796,0.8703839504336632,0.6621567789988807,0.5373182307248474
9.566236811254395,-0.3138467962220071,0.3860302730193851,1.3044258650836908,0.5271494587893878
9.570144587729581,-0.6996359627053172,0.567626976987071,1.8541598835654114,0.5243363920285349
9.574052364204768,-0.9760979221443286,0.13590021152149617,1.369231736471598,0.6607448110975567
9.577960140679952,-1.1560237981022632,-0.23100624865801003,0.8069325570239911,0.6182804808918816
9.581867917155138,-0.8770844887301841,-0.45136498997528796,0.3773180377355311,0.7543588506977407
9.585775693630323,-1.6094779581948915,-0.5081288058654103,-0.8680350185369837,0.42474638984453206
9.58968347010551,-0.8693312143233215,-0.3009743679034679,-0.6731137835205836,0.6762922425047346
9.593591246580695,-1.1068531316200194,-0.37608047871535855,-1.0926324886215237,0.9028768259139117
